index,sentiment
little wonder compact and utilitarian is this microwavewe call it little wonder as we use this as our secondary heating device in our farmhousethe buttons and cooking menu are easy to use and can be even used by our old cookalthough we use it primarily for reheating but making indian recipes were easy and hassle freethe ceramic finish in the inside is easy to maintainwould have loved if it had a grill also the basic kit was very spartanflipkart had a great offer and we got it at a price,positive
worth the money great product a good deal at this price first of all it will increase the looks of your kitchen i bought it as gift for my mom and she loved it you also get a starters kit of microwave utensils which is really nice the blue led digital screen looks vibrant too i could have given 5 stars if the light inside would be little more brighter its a very dim light and you have to look very closely to see whats happening inside microwave i hope i could change it,positive
good product it is a good product all together fits my requirementdefrosting meat options is very handy as i keep a lot of meat in my freezer spaciousbest looking microwavethe plastic box set they gave with it is very low quality squishy and soft and i think not so good for a microwaveupdate after using it for a year heating is slow because of the technology everything else is great do check the types of microwaves before deciding one full glass of water can be heated for a minute and you,positive
excellent solo microwave - perfect size - perfect price perfect microwave for the price perfect size neither small neither large in 23ltr category you will not find any solo microwave across any brand 99 cases we observed that we mostly use microwave for reheating rather cooking food the reason i decided to buy only solo moreover the buttons are tactile ones which tend to have much more longevity than the touch pad types for some unknown reason this particular model is not available at local dealers and electronic stores may be this mode,positive
best in the market! bought it for my momshe is very happy as the product and delivery was very goodi ordered lg microwave from tatacliq on 5 august got delivered on 18 august and that too brokenand when i was tracking it showed still in process in gandhinagar and the boy came without any information and i was not at home and he kept the product at my home outside when nobody was thereworst serviceand from flipkart i ordered on 18 evening got it in sunday morningwith a perfect packag,positive
decent quality this is the only solo microwave oven in samsungs current range so there was not much to choose from there were 3 criteria that i needed to be met and this met all three so went with samsungone this comes with a rotary jog dial two this has a dedicated door handle and three this has a ceramic coated cavity unlike most others which come with a powder coated cavitythis unit is manufactured in malaysia so had expected very good quality however was slightly disappointed with t,positive
great product but no demo organized... product is very good i gifted this to my parents looks very neat and is a very good solo model the price offered by flipkart was very competitive delivery was on timesurprisingly flipkart refused to provide a demo though the listing mentioned free demo after waiting for 3 days for demo person to come flipkart informed there shall be no demo as per them for items like microwaves we need to follow the instruction manual and there is no demo done by either them or the company surp,positive
must buy! received the samsung 23 l solo microwave oven well packed in original packing today the updates on shipping etc and the delivery were prompt the delivery men were polite but not very deft with removing the oven from the box it hardly needed any demo as such so i just asked them to plug it in and checked if it was working finehavent started using it yet so cant give a feedback about its working will add after using it for some time but the product is very smart looking a,positive
slightly disappointed i have been using this product for approximately two years i also purchased the extended warranty from flipkart the microwave stopped working all a suddenly and i raised the incident so that i get the claim since it is under warranty period now the point to be noted is the extended warranty is not provided by samsung it is provided by jeeves which is a third party i am having a nightmare getting my claim no one from jeeves customer care pick up the call or respond to your email it has,positive
very good everything is good got it for rs 4499 200 super coins on diwali sale one star less because the glass on the window is heavily tinted and makes it almost impossible to see the contents inside the oven especially liquids you never know if the liquid contents inside the oven have reached boiling temperature or are actually boiling and spilling due to the heavily tinted glass low wattage bulb inside the oven further accentuate the aforesaid problem of visibility,positive
simply awesome this is an awesome product for its price at 1250rs you get a 3ft 2 ft table top which is quite spacious and the finishing is very good and modernthe legs are of metal and quite sturdy for keeping heavy objects on the table the only downside this has is the folding mechanism due to which the table is a bit wobbly although that can be easily fixed by putting pads under its legs or tightening the holdets that keep the folding legs in placeall in all a fantastic product for its pric,positive
awesome hi item is easy searching and getting to order in flipkart delivery have reached time to time for customer each and every product variable and verity in flipkart website all item will be able to buying for customer so many new brand products and old brand products available in all time thanks for flipkart website and thanks for flipkart delivery service this brownie engineered wood computer table useful for all and price is low compar with product qulity thanks,positive
excellent loved it best foldable study table highly recommended good quality edgecorners protection see images can push my legs in the gap was slightly skeptical since many people said that leg space is less and thought of returning before the product arrived but when i opened the package simply 1 word came out of my mouth i am loving this cons1 less price2 great quality3 more leg space4 foldable5 edgecorner supportconsnot at all this product is awesome mindblowingthanks to al,positive
good quality product it is really good and value for moneyit has good leg space between 2 stands where i am height181cm weight83kg and wood quality also where the pipes can be little more strong but not a big issue and now also it can hold more weightthe only concern is the edges are so sharp it should be soften or use cloth above on itoverall it is nice and i bought it for rs1250 and took 7 days for delivery,positive
worth the money pros eyeappealingly made easy to move around wherever you find comfortable to work or study foldable which saves a lot of space if you are having less space provides enough tabletop space can even place two laptops if you want to didnt seemed chipped or scratched anywhere the height of the table seemed pretty comfortable while using this with a chaircons it feels a bit shaky while writing and all if you are not placing it close to a wall means if you are placing this table,positive
"big, sturdy, worth the price i purchased the table 1249 rs in june 2021corona period i write this review after using the table for a dayit arrived within stipulated deadline of delivery within 4 daysprosvery good packing no damage in productbig enough to accomodate my 24 inch monitor a laptop a keyboard two speakers with easesolid build bottom of the legs firmly holding the floor table has enough weight to firmly stand without any movementconsnothing as observed after one day of use",negative
classy product pros 1 at this price big in size when compared to table magic like product2 multipurpose use can be used for laptop desktop writing studying dinning table etc3 withstand your handelbow weight like pro4 table legs are steady without shaking5 easy to assemble and disassemble after disassemble it consume very less space of your roomcons 1 sharp edges but nothing much to worry2 around a week to delivery this product3 fixed height cannot change the height of table,positive
just wow! i will say only one word wow after ordering i got many questions from the existing reviews i plan to cancel but when i got product its really amazing i am happy that i did not cancle it i have large gap for my legs and quality is amazing and there is no single scratch on product all 4 corners are very good design very nice fair wood used with very nice stand its very robust can manage weights properly and its packed very nicely i shocked to get amazing product in affordable price th,positive
did not meet expectations please do not choose this product it is a total waste of money and the quality is also bad while looking at it in the picture it looks good when it was delivered it looks very old and got damaged in so many areas also its a waste of time to return and again wait for a new one for me it is a good lesson after choosing these cheap flipkart products,negative
worst experience ever! speaking about quality of material it is okay as price is low so you wont get very good quality material but yeah you can say at thi price point you getting good material but main thing this table is not at all stable suppose if you want to write in your notebook and you placed your notebook on the table but you wont be able to write because while writing this table moves alot and it is not stable you feel so distracted while writing something i have even asked for replacement and they d,negative
classy product it is perfect if you want to work on the computer write something or eat the size is super perfect well calculated and well researched the table occupies very less space and can be shifted anywhere the packing was good i love it i am 61 ft the amount of the leg space is great the height of the desk is also perfect i am using a laptop with an external fullsize keyboard and the mouse and after all this there is still a good amount of space left on the right and left plus 10 to,positive
really nice serves the purpose very well made of wroughtiron and plywood that may not be great for extreme weather condition as using it outdoors or in the rooftops but its great for indoors as computer table or study table the best part is that its huge and can hold up to a lot of things together just the down side is theres a little bit of hustle in the legroom if youre tall enough beyond 6ft otherwise its great and a must buy at this cheap price range,negative
good choice i always wanted a desk instead of an elloborate computer table with separate cabinets for cpu and other accessories this one does the job here is my reviewprosfairly economical compared to computer tables which cost upwards of 23kconsumes less space and is foldableit can easily hold monitor and cpu set up weightno assembling required you need to unfold the bars and you are good to gofor the price dont expect sun and moon consthe leg room at the centre is limited you would h,positive
simply awesome hello guys ive seen most of the reviews for this product most of them were concerned about the leg space in between the stand truly theres nothing like that pros1 looks great especially brown colour2 feels durable for one computer ups 3 rods are no so bad3 last but the least premium finishing of the productcons1 to my knowledge leg space is not a problem for mepics are attached may be problematic for few people2 the width is finewhich is 24 inch but the,positive
waste of money! 1 after using more than 2 months i have found little bend from center i put only led monitor on surface only that weight made it little bend is worse 2 after using few days i feel table is ok for whom doing work from home bit shaking when keys are pressed but it doesnt disturb while working i dont know which stuff board is made of but looks sturdy i am giving 3 star because of item came with damage sunmica was broken left down corner,negative
worth every penny after reading all reviews we ordered this product there were negative reviews of damaged part in the box fortunately we didnt had any issues delivery personal and technician who came after two days where very customer friendly product is very nice good for studying writing and for using pclaptops book shelf is perfect but the space within cabin is narrower to keep books if it was size of a normal size notebook would have given 5 stars rest everything is perfect,positive
just wow! the product fully meets its functionality in this price range once it is assembled correctly it seems sturdy compatible and elegant and also pertains very much similar to the image provided for product reference this would be a great desk to opt for if you are living in a confined environment since it wont take up that much space the assembling seems pretty easy all i needed was just a star driver and that too i assembled myself since my hubby was out of town when the product was,positive
just wow! the product is really good and has very classy wooden finishing suits your room very well reg assembling it definitely needs two person for the job i have no experience in fixing things and it was my first time using a screw driver make sure to use a long screw driver to get good grip and force i used a tester to fix this and had hard time but with a long screw driver the work will be done in just 30 mins with zero efforts quality and looks of this product is above excellence,positive
good choice useful product for single adult use and even for kids for school from home in todays times manual is provided for assembling and all material available nothing missing but it was a difficult task required 1 person help while assembling the holes were not as deep as the length of screws need to carefully screw one end at the same time keep other end in alignment had to unscrew multiple times to align maybe by reading my review others can avoid same problem by keeping these points in mind,negative
wonderful the product is good for its price considering i got it around 28k but flipkart failed to provide an installation n we decided to do it on our own using the detailed manual provided two pieces one leg piece and table top piece were in fact drilled on the wrong side and hence the finished product couldnt be the perfect table this is the issue with installing it on our own we cant even return it but again for its price it is decent hence i gave 4 stars else it had to be 2 or 3,negative
terrific purchase table is worth it totally only issue i had was the packing it was very lethargic thermocol used was already torn and the pkt of screws must have opened in the bumpy ride and the whole pieces of table gor covered in thermocol balls was a big effort to clean them luckily we didnt lose any of screws make sure you have star screwdriver as other ones wont work delivery guys and service was good,positive
"easy to assemble, super comfortable! nice chair adjustable seat height armrests lumbar support headrest tilt tension its pretty comfortable however im shorter so i have to have my lumbar support at the highest setting to reach the proper place of my spine and my head reaches the headrest just barely i also have to have the seat all the way to the lowest setting or my feet will barely touch the floor so it is a big chair like the description says taller people may have more freedom with adjusting their settings the",positive
value-for-money i would say it is a average chair given the price point at which it comes i really believe some more features could have been incorporated to make it the price worthyhere are the pros and cons as per me pros quality quality is unquestionably good no doubt that it will last way more than its warranty period without any hassle warranty comes with a 3 year warranty which is really nice back support not the best but better than other in the same price point synchro mechan,positive
terrific purchase value for moneyprosloved the quality of product looks durablecomes in semi assembled condition it took me hardly 10 mins to assemble it very comfortable at least for me lumbar support is optimum for my requirement high adjustment and tilt control are in easy reach when sitting on a chairconsarm rest is a little bit hard for longer working hours you will feel a little bit pain in your armheight adjustment and tilt control sometime doesnt worked for me when sitting on cha,positive
pretty good pretty good for the price big enough for a laptop a monitor and keyboardmouse looks sturdy and does not wobble as long as fitting and height adjustable is done correctlythe top sunmyca could be better quality but again its good for the price of 2500seller provides metal bars tabletop screws and screwdriverone star less as i got one big screw less i followed up with flipkart customer care but their response was pathetic they couldnt understand my question and then they said,positive
good quality product best table for study and work tables wood material bottom metal is made up of good quality metals gage also pretty wellregarding to installation it is easy only as we get detailed step from guide paperthe only problem i faced during installation was when im fixing bottom rack that provisioned nuts were not in exact position so we fixed it in some slight cross to itthats all my review overall my suggestion is go for this product it is worth of every penny,positive
awesome delivered on time as scheduledits diy product comes with screws and screw driver in the package which is great easy to fix the pieces together and get the product ready for use in this price limit it is certainly a quality product with strong metal legs and diagonal clamps for that additional strength wood on top as well is of good quality ample for regular or household use value for money one can go for it,positive
classy product great product must buy for those who look for study or office table i bought this for both beautiful and gorgeous table that i couldnt explain how beautifully it fits my small room yet spacious for working and studying do buy this dont go for products less than this for price purpose choose this if you want a lasting table with a stylish look so happy that i chose this after researching a lot and it turned out to be the best one happy purchase thank you to the manufacturer and f,positive
must buy! after searching for a suitable tabel for work from home with affordable price and proper size i found this one suits best you can rest your arm and use the system spacious to keep a laptop things the packing was awasome which i like the most and material quality is good the bottom cross leg bar is missing but its fine if you are looking for simple and best table go for it i really liked the product and writing this review after using for 3 months,positive
good quality product the table is very sturdy the desk board isnt made of wood and it is not rigid but because the frames is made of metal after you assemble it it will hold things well all in all it is a good product and decent for the range it comes in if you want a simple but sturdy desk for studying definitely go for it it can be also used as a computer tablei bought it only for that reason btw gotta get back to wire management tut,positive
good quality product good sturdy design the metal parts join well the table is reasonably easy to assemble i did it in around half an hour with 1 cross point screw driver the table is tough with metal parts and cross linked beams only thing i worry a bit is of engineered wood i dont understand as at rs3300 it is reasonably priced with a good quality ply it still will be competitively priced it could have been better thats why i gave 4 stars,positive
terrific purchase using for a week now the packaging and delivery was good the table looks and feels sturdy they have a plastic coating on the table to protect from scratches which was nice but it was not covering edges but still as the overall packaging was nice no issues there extra screws were provided which is much needed in all diy products as a seasoned diy person the assembly was easy for me but beginners might struggle still it should be doable for everyone the longevity of the table will be upd,positive
good quality product the chair is a great overall product however as i am 6ft 1 the headrest is a bit too low although it can be adjusted the height adjustable is a bit awkward and the lumbar support is not too good might have to do a little diy modding to the back all in all the chair is great and the cellbell team has good customer support all the negatives i mentioned might be because of my height so if you are below 6ft the chair would be a good fit for you,positive
best in the market! the quality of product is really good easy to assemble length and height are perfect just the depth is little less otherwise a quality product the wood used is high density board and thus is very smooth and much stronger than particle boards a must buy product if depthwidth of the table is not a problem for you will suggest torche to build a bit more wide product probaby 55 cm depth will be a perfect size,positive
worth the money if u need honest review read these completelyquality 810 the wood is not the best but its durable size length is more than enough but width is some what less installation i am a person who loves to do these kind of do it yourself jobs so it wasnt so hard but some people may feel difficult youtube video helps u go watch it be careful there are kore chances to damage and extra parts were given in the quantity of extra 1colour mine was white so there was bit dirt but it can be c,positive
excellent the product looks exactly as shown in the image and it is sturdy as well while assembly i was a bit skeptical about its stability but once it is completed its firmly held and stable if u have tighten the screws properly for took me about an hour and a half to finish the assembly and theres a video tutorial too for the assembly however ur piece may not slide as comfortably as in video so dont shy away from gentle hammering and have patience,positive
just wow! review after one year of usage its little difficult to assemble takes 2 hrs to assmeble but looks really good and sturdyan average built man can stand on it although company advices us not to drag or stand on it good table if you are not ready to spend more than 4kwe use it as a study cum ironing tablewhite color is difficult to maintain but any pen marks can be removed using a little bit of sanitizeroverall its a compact cheap light weight good looking table for study or office,positive
good camera by hero wanted a security camera for my home this qubo camera looked a great option considering it is from a known brand like hero group nicely done packaging was very easy to install and their app is quite user friendly look and feel of the camera is also sturdy easy and smooth rotation ensures complete coverage of the room picture quality is also decent last big plus is it is a made in india product,positive
great camera and awesome pan feature a great by no doubt about iti have bought both the models cam 360 and cam 360 q100pros1 the video quality is amazing in high res mode you have options to choose from low high and autochoose wisely based on internet bandwidth2 the coverage is really 360 and covers complete room with pan modeyou need to turn camera via software to change direction of view point3 videos are clear recording too is great but you require an sd card inserted for record to take place4 the clo,positive
satisfied with the camera my friend recommended this camera to me i gave it a try because it is a product by hero group and i must say i am impressedi have it installed outdoors to keep a watch on my main doori like that you can set zones to filter out unwanted alerts and notifications i have set a zone around my home entrancealso the night vision is quite clear and it has a wide field of viewthe installation was easy and i found the app to be user friendlythe device itself is good looking and is made of,positive
good experience i am happy that indian companies are coming up with such new innovative devices this camera by hero is a good addition to my existing list of smart gadgets i have set up routines on my device to play a prerecorded message in case any motion is detected in my absence and i also like the twoway talk feature sound quality is really good the app is also quite user friendly never seen such a nice customeroriented app for a camera before having used cameras by other companies as well i c,positive
must buy! i was looking for a baby monitor for my new born baby and came across this cameraim able to keep an eye on my kid when hes sleeping at nightand the cry detection feature also works like a charm and notifies us when baby starts crying is really useful for us as a working couplei can say that the device is performing well as per my needs till nowthe support team was also quite helpful in resolving some doubts i had about the subscription plans,positive
super! its a fabulous outdoor wifi camera for ur homei am writing this review after using it 1 monthapp is good features are very nice i personally found two way talk feature very goodits night vision is very good if u r planning to buy qubo for ur home just purchase it without any doubt in mind its 1080 p video clearity which is awesome i m uploading some pics for all of u to get rid of doubt,positive
waste of money! writing this after using the device for 1 month1 device is getting restarted automatically 2 ios app doesnt work properly like unable to create zone sometime night vision also doesnt work3 no cry mode without external hd card4 compulsion to take cloud subscription though its free for first 3 month not sure what will happen after that5 no real time notification cant rely on it so have to monitor the screen continuouslyi am looking to get it fixed not sure how so just thi,positive
very good this is a very good product it does its job perfectly and can be used both indoors and outdoors i installed it myself and it was quite easy it detects any person near the set zones and alerts in the mobile appi did face one issue while i was away for one month when camera stopped working and was showing offline in the app i tried to restart it remotely using app but it didnt work i found that it had consumed the cloud storage limit which i cleared then but camera still didnt turn on,positive
does the job pros 1 less pricey when compared to other cameras with waterweather resistance2 free basic cloud storage plancons1having used mi tp link and imou cameras quality of the video is low2 does not support hidden wifi network connection 3 cannot record video from app 4 lag in live streamthis product is primarily being marketed as indian product which is a good thing but quality of product should be at par with the competition does somebody compromise on quality in a,positive
mind-blowing purchase at this price point good camera at this price point nice white gloss finish makes it a cute looking device their app is really cool you can check the timeline completely and track different events which happen in a day liked the two way talk feature it is very clear sound i can speak to the person on other side seamlessly also the picture quality is decent and even in night you get the clear view of the room using it in my living room and with 360 rotation it covers the complete area also it is,positive
slightly disappointed first i was using kaspersky after expiry tried this new product the product is not good making my laptop too slow at the time of installation it was difficult the new update installed after 6 times of trying the new version completed after 4 5 times of tryingnow its working okkwhenever i open my laptop it always show anti theft optimization warnings which i already optimized plz dont buy this product it is better to buy kaspersky antivirus that doesnt make my compu,positive
value-for-money 1 good product in cheapest price2 but not that much good quality3 cello company is cello as a brand made its inception through its founder shri ghisulal rathod in 1974 cello started its journey making thermoware for indian kitchens from a small factory at mumbai in 1986 today under the able stewardship of shri g d rathod along with his sons shri pradeep rathod and shri pankaj rathodhave successfully taken the group into its next generation further with his grandson shrigaur,positive
best in the market! its too good received in good condition packaging was very nice im so happy i really liked it i was searching for 18 pieces opalware dinner set and when i got this on flipkart i placed order thinking that whether my product would reach to me in good condition im so thankful to flipkart that i got the product in physically good condition packaging was very nice all of my family members liked it very much,positive
did not meet expectations the packaging was too good delivery was good but when i unboxed it i felt very much disappointed because by looking at the packing i didnt expect i can receive that much damaged piece the big bowl which was inside was broken into small pieces and the small bowl was also damaged so by this i could guess the seller has delivered such damaged product worst experience only with this product from flipkart,negative
simply awesome i have a great weekend and will not have a nice time with the problem is the only real estate group of people that have used or start to get the problem i will be able are enjoying the summer months of work to be a great day ahead and send it out and i have a great weekend and we can do it for the same thing happened in my rate be able and willing and able and willing and able and willing and available at this stage we are looking for the next day i will send the same as last year i have a go,positive
brilliant i should say good product excellent packaging but the delivery was terrible they took 8 more days to deliver saying its a big package they cant delver to home and insisted on saying that i should take it from there ekart center otherwise they are going to cancel the order finally after 8 days they delivered to home i only gave 5 stars because i loved the product soo much tkz my mom liked it anyway,positive
